fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/eau/eau_007.jpg,eau,bef9c35528bf30ff0d1027dc56082251a716dc48e7a9ba9730aeb4385527f268,File:Early Morning Around Ashton Pond 1.jpg,Sixflashphoto,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Early_Morning_Around_Ashton_Pond_1.jpg
ml/data/raw/negatifs_v1/eau/eau_008.jpg,eau,ead904581a81f20002377aadce0bcfa75c599194f7eec5ec5ca9768d34267512,File:Surface water management pond - geograph.org.uk - 1883242.jpg,Alexander P Kapp,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Surface_water_management_pond_-_geograph.org.uk_-_1883242.jpg
ml/data/raw/negatifs_v1/eau/eau_009.jpg,eau,081f297419e5fa32fb9b9be6dfe208ec46d701cfafd51c6e43528883c869042c,File:Surface water management pond - geograph.org.uk - 1883245.jpg,Alexander P Kapp,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Surface_water_management_pond_-_geograph.org.uk_-_1883245.jpg
ml/data/raw/negatifs_v1/eau/eau_010.jpg,eau,9bb0ceda25f3bc2d53ffce13c47b634a0e46bf5c20a2873bf3c8d3349659c68d,File:Surface water management pond - geograph.org.uk - 1883237.jpg,Alexander P Kapp,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Surface_water_management_pond_-_geograph.org.uk_-_1883237.jpg
ml/data/raw/negatifs_v1/eau/eau_011.jpg,eau,894b54517fdb43256466d08c660a1a3766b98adbc2916256e9ae60e38146cb4e,File:Pond surface with willow leaves - geograph.org.uk - 1559601.jpg,Pauline Eccles,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Pond_surface_with_willow_leaves_-_geograph.org.uk_-_1559601.jpg
ml/data/raw/negatifs_v1/eau/eau_012.jpg,eau,ddadfad726ae72dd13ea315a18b0ab4b2d06fa583e4def15f4a34b42011ce41b,"File:Dülmen, Wildpark -- 2015 -- 8894-8.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Wildpark_--_2015_--_8894-8.jpg"
ml/data/raw/negatifs_v1/eau/eau_013.jpg,eau,f7ce2582a30cf2a3c76aadd081f9d3980c6f53e1d775f24e7075f743f5813b5a,File:Crimea South Coast 04-14 img03 Massandra Palace.jpg,A.Savin,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Crimea_South_Coast_04-14_img03_Massandra_Palace.jpg
ml/data/raw/negatifs_v1/eau/eau_014.jpg,eau,1d60cfc0d64b534dc77931f4dbd8f1374714ac2dc25e183913a27551ee57d74a,"File:Libellulidae Brachythemis contaminata on Nelumbo nucifera leaf with water drops, in a pond.jpg",Basile Morin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Libellulidae_Brachythemis_contaminata_on_Nelumbo_nucifera_leaf_with_water_drops,_in_a_pond.jpg"
ml/data/raw/negatifs_v1/eau/eau_015.jpg,eau,0ab7acb1a3cb3d5a06a3839812b4d5ceba070161d905377d2d7bbc8510540f51,File:Small pond in surface mine workings - geograph.org.uk - 634581.jpg,Helen Wilkinson,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Small_pond_in_surface_mine_workings_-_geograph.org.uk_-_634581.jpg
ml/data/raw/negatifs_v1/eau/eau_016.jpg,eau,c1a3176df612a13eef02a90a9da274cdb9cb639b03c4c470513189f7e3180a2d,"File:Trees reflected on the surface of a shallow pond, Jardim da Fundação Calouste Gulbenkian, Lisbon, Portugal julesvernex2.jpg",Jules Verne Times Two,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Trees_reflected_on_the_surface_of_a_shallow_pond,_Jardim_da_Funda%C3%A7%C3%A3o_Calouste_Gulbenkian,_Lisbon,_Portugal_julesvernex2.jpg"
ml/data/raw/negatifs_v1/eau/eau_017.jpg,eau,cdf01bffeba87ffbba20fc3500f07c2c4160923c27cd47478ec79b6eab7eaa27,"File:Dülmen, Wildpark -- 2015 -- 8871-7.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Wildpark_--_2015_--_8871-7.jpg"
ml/data/raw/negatifs_v1/eau/eau_018.jpg,eau,584d5062fdb250d5d9a6bdd096092781b4b34c9dd8090183eee8ef0e87876d88,"File:Vic-la-Gardiole, Hérault 14.jpg",Christian Ferrer,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Vic-la-Gardiole,_H%C3%A9rault_14.jpg"
ml/data/raw/negatifs_v1/eau/eau_019.jpg,eau,8ccc21ad257b93e60a12ec5b1853fa3c087a126d7686924317feaab7000cbb4e,"File:Trees reflected on the surface of a shallow pond, Jardim da Fundação Calouste Gulbenkian, Lisbon, Portugal julesvernex2-2.jpg",Jules Verne Times Two,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Trees_reflected_on_the_surface_of_a_shallow_pond,_Jardim_da_Funda%C3%A7%C3%A3o_Calouste_Gulbenkian,_Lisbon,_Portugal_julesvernex2-2.jpg"
ml/data/raw/negatifs_v1/eau/eau_020.jpg,eau,30eb3181e3375e0ed0af0d14884be8899dd080ec96c0111cf5954547789f2edd,"File:Duisburg, Landschaftspark Duisburg-Nord -- 2020 -- 7772.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Duisburg,_Landschaftspark_Duisburg-Nord_--_2020_--_7772.jpg"
ml/data/raw/negatifs_v1/eau/eau_021.jpg,eau,64c1b045cba22fc7e594b58a5e89a3f2917cce69a5ddf283cdcf58e812024c14,"File:Pond surface, reflections.jpg",Paul Harrison,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Pond_surface,_reflections.jpg"
ml/data/raw/negatifs_v1/eau/eau_022.jpg,eau,f3795e15900ca709c5a2255b724e95125120477b329029c2d9dde1ae5548a04f,File:Surface of Ellison's Pond - geograph.org.uk - 7484543.jpg,Ian Hawfinch,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Surface_of_Ellison%27s_Pond_-_geograph.org.uk_-_7484543.jpg
ml/data/raw/negatifs_v1/eau/eau_023.jpg,eau,c722d6b8894013088d3fea11ffaae9dbd2492fee50134da8fee7033025f1f40c,"File:Buldern, Schloss Buldern -- 2.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Buldern,_Schloss_Buldern_--_2.jpg"
ml/data/raw/negatifs_v1/eau/eau_024.jpg,eau,36511e25fa3bc9cf9f34bc4282b96924e04d9c01da0675e8c3e1f8ed366bd59e,"File:Dülmen, Buldern, Schloss Buldern -- 2015 -- 0040-4.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Buldern,_Schloss_Buldern_--_2015_--_0040-4.jpg"
ml/data/raw/negatifs_v1/eau/eau_025.jpg,eau,e78c17992e75e9b7afe019a8d31ec8fd78e103372e04c93560ead7d5febe616d,File:Surface weed on secluded pond - geograph.org.uk - 6208101.jpg,Leanmeanmo,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Surface_weed_on_secluded_pond_-_geograph.org.uk_-_6208101.jpg
ml/data/raw/negatifs_v1/eau/eau_026.jpg,eau,fa5ac2fafa541a7d8ec8848f5afb3e64eaa13da0556a8adc1ad9566bc486b477,"File:Doberaner Münster, NW view, 2025-06-25.jpg",Radomianin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Doberaner_M%C3%BCnster,_NW_view,_2025-06-25.jpg"
ml/data/raw/negatifs_v1/eau/eau_027.jpg,eau,7fff9b0ae6e33f54df0ef43c2f93529435b7eb926b79f68afe37e49cb68c5623,File:Pond pod farou in 2020 02.jpg,Tadeáš Bednarz,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Pond_pod_farou_in_2020_02.jpg
ml/data/raw/negatifs_v1/eau/eau_028.jpg,eau,ead2fe43c72d6af4d7a42ab24d5aee7fb6e672de6721c5a6842011a810b2d6a6,File:Water surface under a fountain.jpg,W.carter,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Water_surface_under_a_fountain.jpg
ml/data/raw/negatifs_v1/eau/eau_029.jpg,eau,714fa7267d039d6771095c46943adabb32037341e8051d00173e19884506f06f,File:Craigendarroch pond reflection 20211026.jpg,Daniel Kraft,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Craigendarroch_pond_reflection_20211026.jpg
ml/data/raw/negatifs_v1/eau/eau_030.jpg,eau,81c5b9176704dc093f29234028c2e1dd7050814b5ffd81472fa8bdaf23fb4cc5,File:Grey headed flying fox - skimming water - AndrewMercer - DSC00530.jpg,Andrew Mercer (www.baldwhiteguy.co.nz),CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Grey_headed_flying_fox_-_skimming_water_-_AndrewMercer_-_DSC00530.jpg
ml/data/raw/negatifs_v1/outils/outils_001.jpg,outils,d42be013bdc83a8575fa5d35d167645e93779e5d4f6ec8ac21a3d228f28d7712,File:Farmland opposite Hoe Mill Barns - geograph.org.uk - 262582.jpg,Robert Edwards,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Farmland_opposite_Hoe_Mill_Barns_-_geograph.org.uk_-_262582.jpg
ml/data/raw/negatifs_v1/outils/outils_002.jpg,outils,f228362f47266b2289a6e88b81457c3432747a30a879a21787f8816f89035afe,"File:Near East Hoe Manor, Hambledon - geograph.org.uk - 437553.jpg",Chris Gunns,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Near_East_Hoe_Manor,_Hambledon_-_geograph.org.uk_-_437553.jpg"
ml/data/raw/negatifs_v1/outils/outils_003.jpg,outils,3ab2fd40a6b6312a528f28fd7cb7149e02fe73b98de5771957e6d31cec41406c,File:Manor Farm - geograph.org.uk - 607177.jpg,Evelyn Simak,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Manor_Farm_-_geograph.org.uk_-_607177.jpg
ml/data/raw/negatifs_v1/outils/outils_004.jpg,outils,d9079f2bca591f70e7a9f6702e4f0b6a3fc01ebe52d895d33cd9182f6d932caa,File:Kcg-Baka (Think metallic ring usually worn on the thumb to provide rhythm to the farmer as he tills the soil with a hoe) 2.jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Kcg-Baka_(Think_metallic_ring_usually_worn_on_the_thumb_to_provide_rhythm_to_the_farmer_as_he_tills_the_soil_with_a_hoe)_2.jpg
ml/data/raw/negatifs_v1/outils/outils_005.jpg,outils,532903e1bdf465c751a4d575ddb6063115a0a725b10c92c8368f7ff9bea663ce,File:Entrance to Manor Farm - geograph.org.uk - 607175.jpg,Evelyn Simak,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Entrance_to_Manor_Farm_-_geograph.org.uk_-_607175.jpg
ml/data/raw/negatifs_v1/outils/outils_006.jpg,outils,68a057185c5979426e977d6d905f5f7fbd67253c6cedd6ad537dfe39f992acb4,File:Kcg-Baka (Think metallic ring usually worn on the thumb to provide rhythm to the farmer as he tills the soil with a hoe).jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Kcg-Baka_(Think_metallic_ring_usually_worn_on_the_thumb_to_provide_rhythm_to_the_farmer_as_he_tills_the_soil_with_a_hoe).jpg
ml/data/raw/negatifs_v1/outils/outils_007.jpg,outils,feb041fbff59cc58f9914f74d7826d0600f2ee43b970eaaa9b9b2c3a778661d5,File:Pig farm near East Dereham - geograph.org.uk - 390967.jpg,Adrian Hodge,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Pig_farm_near_East_Dereham_-_geograph.org.uk_-_390967.jpg
ml/data/raw/negatifs_v1/outils/outils_008.jpg,outils,319f7e7a6e70de7a3a87585dc72cce72588914af87c0a89ea2258f3149bc7010,File:Farming Implements (Small Hoes and Sickles).jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Farming_Implements_(Small_Hoes_and_Sickles).jpg
ml/data/raw/negatifs_v1/outils/outils_009.jpg,outils,f344964b6cb7193f5ee99f07e0cea3d8d0112899f84cff599657df4faa6b2612,File:Small Hoes and sickles farming implements.jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Small_Hoes_and_sickles_farming_implements.jpg
ml/data/raw/negatifs_v1/outils/outils_010.jpg,outils,612e6c9596ab2a2e7469bebd34ab88356924545e6a706246ff880f6254be2340,File:Lees Farm - geograph.org.uk - 92280.jpg,Simon Carey,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Lees_Farm_-_geograph.org.uk_-_92280.jpg
ml/data/raw/negatifs_v1/outils/outils_011.jpg,outils,8e872dbf879a237e4aa4dd04fd48120c1252f19632f8dd55b1980628b8968797,File:Farming Implements 1.jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Farming_Implements_1.jpg
ml/data/raw/negatifs_v1/outils/outils_012.jpg,outils,cef9af2e5716198197f72a75ec912848ed70e5b5e150d246171d11f402b01dde,File:Nova Scotia DSC01426 - Ross Farm (7815252542).jpg,Dennis G. Jarvis,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Nova_Scotia_DSC01426_-_Ross_Farm_(7815252542).jpg
ml/data/raw/negatifs_v1/outils/outils_013.jpg,outils,b44b9ccb3a050d7e715d98550678a7f83645f32ad5f6ccddfce43c5840dd6f28,File:Farming Implements 2.jpg,Danjuma Anthony,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Farming_Implements_2.jpg
ml/data/raw/negatifs_v1/outils/outils_014.jpg,outils,74e1b1287033240e6b216befc5e88ab0c3a5cf5a0d23e8dc34b4ce6f86a3f246,File:This was used for sharpening tools. The stone is most likely sandstone. This would have been useful on tools such as blades (6a29ceb8-56f5-44ef-9d7b-d4dc07f30bc1).png,NPS Staff,Public domain,https://commons.wikimedia.org/wiki/File:This_was_used_for_sharpening_tools._The_stone_is_most_likely_sandstone._This_would_have_been_useful_on_tools_such_as_blades_(6a29ceb8-56f5-44ef-9d7b-d4dc07f30bc1).png
ml/data/raw/negatifs_v1/outils/outils_015.jpg,outils,3d23e6035aad9f86c73217ccb078ca0fb98c9f29b97982385a5bd715ecaf5935,File:Footbridge by Roundbridge Farm - geograph.org.uk - 570163.jpg,Colin Smith,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Footbridge_by_Roundbridge_Farm_-_geograph.org.uk_-_570163.jpg
ml/data/raw/negatifs_v1/outils/outils_016.jpg,outils,354eccb28681dfffc945fbd35003c338dd219a0c451477218471994f4f48ead9,File:Open farmland from Back Lane 0.5 Km NE of Etling Green EAST DEREHAM Norfolk - geograph.org.uk - 293133.jpg,Clem Maginniss,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Open_farmland_from_Back_Lane_0.5_Km_NE_of_Etling_Green_EAST_DEREHAM_Norfolk_-_geograph.org.uk_-_293133.jpg
ml/data/raw/negatifs_v1/outils/outils_017.jpg,outils,956289c3fe67a24078e0abada8f999b1b40503890a154764730944fda91984e3,File:Uncle Sam's neglected farm LCCN2012647270.jpg,Joseph Keppler,Public domain,https://commons.wikimedia.org/wiki/File:Uncle_Sam%27s_neglected_farm_LCCN2012647270.jpg
ml/data/raw/negatifs_v1/outils/outils_018.jpg,outils,52e60adc888b9b7704455e523a482146b4471cf96990ae7aedcc1c146198168c,File:Rapeseed Farmland Between Elcot and Wickham Heath - geograph.org.uk - 12196.jpg,Pam Brophy,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Rapeseed_Farmland_Between_Elcot_and_Wickham_Heath_-_geograph.org.uk_-_12196.jpg
ml/data/raw/negatifs_v1/outils/outils_019.jpg,outils,7400f0fc70a2cc8df4b831767c2687fc3aaf599cda25743d6eefdfbbec8fe909,File:Back Lane 1.2 Km SE Northall Green EAST DEREHAM Norfolk - geograph.org.uk - 293134.jpg,Clem Maginniss,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Back_Lane_1.2_Km_SE_Northall_Green_EAST_DEREHAM_Norfolk_-_geograph.org.uk_-_293134.jpg
ml/data/raw/negatifs_v1/outils/outils_020.jpg,outils,f00d6c4ef94927fe95c78488aa6074d0b11459f55630c346d02b6cd263d49695,"File:THE WOMEN'S LAND ARMY IN BRITAIN, 1915-1918 Q30679.jpg",Horace Nicholls,Public domain,"https://commons.wikimedia.org/wiki/File:THE_WOMEN%27S_LAND_ARMY_IN_BRITAIN,_1915-1918_Q30679.jpg"
ml/data/raw/negatifs_v1/outils/outils_021.jpg,outils,0d2cfb7312b9af72ae253f36f08dbe3e0871752ccad05d0bccc10c296ecd6713,File:The Scoop at More London.jpg,Colin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:The_Scoop_at_More_London.jpg
ml/data/raw/negatifs_v1/outils/outils_022.jpg,outils,d87d2d00fea17aea7aa8e5a412051bf358b27ac46ac4716e135c4fc109607c15,File:Komatsu WA380-20210601-RM-160906.jpg,Ermell,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Komatsu_WA380-20210601-RM-160906.jpg
ml/data/raw/negatifs_v1/outils/outils_023.jpg,outils,088482be85d3295d5c464b14726b8a15bfad1e13329458e35a0cc93f3c59f801,File:Bauma 2007 Loader Liebherr 1.jpg,Aconcagua,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Bauma_2007_Loader_Liebherr_1.jpg
ml/data/raw/negatifs_v1/outils/outils_024.jpg,outils,95eb852e41a44b84306ecbeb74bf8ecaf7f70b56e8911bdca63c21cfcc0163d8,File:Loader and boats LCU HMS Albion 1.jpg,Antti Leppänen,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Loader_and_boats_LCU_HMS_Albion_1.jpg
ml/data/raw/negatifs_v1/outils/outils_025.jpg,outils,9bedd52e995cf7e9477f65c178619cc494ffef37be8443ca57c72925778ad489,File:Loader and boats LCU HMS Albion 2.jpg,Antti Leppänen,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Loader_and_boats_LCU_HMS_Albion_2.jpg
ml/data/raw/negatifs_v1/outils/outils_026.jpg,outils,5942747081ca87d0e807c024de6d066b448f6ef0a94b9f30b210dfc3877d2f6c,"File:Moscow, SDLG LG933L loader, Sept 2025 02.jpg",Retired electrician,CC0,"https://commons.wikimedia.org/wiki/File:Moscow,_SDLG_LG933L_loader,_Sept_2025_02.jpg"
ml/data/raw/negatifs_v1/outils/outils_027.jpg,outils,c5ccf9e76ffb1251792f4c78e8a7385a3e12e635fdd6d1a9450605c9e9e77137,"File:Moscow, SDLG LG933L loader, Sept 2025 03.jpg",Retired electrician,CC0,"https://commons.wikimedia.org/wiki/File:Moscow,_SDLG_LG933L_loader,_Sept_2025_03.jpg"
ml/data/raw/negatifs_v1/outils/outils_028.jpg,outils,19a89ee032002a8c4c5a5a919e43a2872311e38151d9b8207b8d588b59a8f897,File:Front Loader in Bloomfield.jpg,Trainsandotherthings,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Front_Loader_in_Bloomfield.jpg
ml/data/raw/negatifs_v1/outils/outils_029.jpg,outils,3278203da2506b66914d479e5818d745581b7f3fdcacebfa227ba450b2394a97,"File:Moscow, unidentified heavy loader, Mar 2026 01.jpg",Retired electrician,CC0,"https://commons.wikimedia.org/wiki/File:Moscow,_unidentified_heavy_loader,_Mar_2026_01.jpg"
ml/data/raw/negatifs_v1/outils/outils_030.jpg,outils,b029d138bb6b45f4a7764437177a13a1bcc6d2915014630a14996149776580a5,"File:Moscow, Rigor HD100 loader, May 2026 01.jpg",Retired electrician,CC0,"https://commons.wikimedia.org/wiki/File:Moscow,_Rigor_HD100_loader,_May_2026_01.jpg"
ml/data/raw/negatifs_v1/zebus/zebus_001.jpg,zebus,96d83912820db324dc96556eb5282bdf849738b73652621e9f667789fca0ba58,File:Zebu Market Ambalavao Madagascar.jpg,JialiangGao www.peace-on-earth.org,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zebu_Market_Ambalavao_Madagascar.jpg
ml/data/raw/negatifs_v1/zebus/zebus_002.jpg,zebus,30bc70b1976b1c3f7490a6c9f4ff039f781f72df7bbd306a638aeaf24dd37b6c,File:Zebus-ambositra-madagascar-2006.jpg,Benoît Prieur,CC0,https://commons.wikimedia.org/wiki/File:Zebus-ambositra-madagascar-2006.jpg
ml/data/raw/negatifs_v1/zebus/zebus_003.jpg,zebus,a024e49144f63c5b24544743d22f8b107ab127ab76b8a390f82c5c140fb7ad01,File:Zebu of Madagascar 001.jpg,Alex Dunkel (Visionholder),CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Zebu_of_Madagascar_001.jpg
ml/data/raw/negatifs_v1/zebus/zebus_004.jpg,zebus,3f90d47ffd6951e0e23b90e048dbc4e46cf046c3b2f8c176d430a2c34b2be1f3,File:Zébus de Madagascar 01.jpg,Bernard Gagnon,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Z%C3%A9bus_de_Madagascar_01.jpg
ml/data/raw/negatifs_v1/zebus/zebus_005.jpg,zebus,32eb3c64c22f10c3b04694b004a2fe3a4ac276baa3f011bf08ca5a3c4c628b7d,File:Zebu en aluminium de Madagascar 1.jpg,Lionel Allorge,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Zebu_en_aluminium_de_Madagascar_1.jpg
ml/data/raw/negatifs_v1/zebus/zebus_006.jpg,zebus,7e02503deb94c67c34cc55a5cc80d90495ce82628c77e734aab3b9226f609195,File:Madagascar - Androy region.jpg,Kevin Gepford,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Madagascar_-_Androy_region.jpg
ml/data/raw/negatifs_v1/zebus/zebus_007.jpg,zebus,dc1cb1f73671c48745e80c77ac5f449f80a2b3914b08ed77e69049da9d7b8cd5,File:Zebu cart.jpg,Joséphine Lamé,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zebu_cart.jpg
ml/data/raw/negatifs_v1/zebus/zebus_008.jpg,zebus,fec9dc80c98476bd54f50ebb8b2e7677dca752b7ff56ce70ccb1e347fbd0d7ff,File:Zebu drawn cart in Madagascar.JPG,Smiley.toerist,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zebu_drawn_cart_in_Madagascar.JPG
ml/data/raw/negatifs_v1/zebus/zebus_009.jpg,zebus,09bb9a64800d5866e06fa7fced1ce6e1bd8b8f2cba87df2774479356e012166c,File:Zebu Cart.jpg,Joséphine Lamé,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Zebu_Cart.jpg
ml/data/raw/negatifs_v1/zebus/zebus_010.jpg,zebus,bd461c3ed907fb96e1367f5f5995f2cd348d347c47c458b1b7861bd6e13d5a69,File:A zebu-drawn Lefebvre transport cart in the 1890s.jpg,"Jules Rousselet Photographie, Maunga, Madagascar",Public domain,https://commons.wikimedia.org/wiki/File:A_zebu-drawn_Lefebvre_transport_cart_in_the_1890s.jpg
ml/data/raw/negatifs_v1/zebus/zebus_011.jpg,zebus,0dc906d37105b8a57bb1a0c0d67925720a6da5bfab5f687ca369db479466a7ce,File:Zebu.bullocks being rested next to the bullock cat.jpg,Rudolphfurtado,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Zebu.bullocks_being_rested_next_to_the_bullock_cat.jpg
ml/data/raw/negatifs_v1/zebus/zebus_012.jpg,zebus,da620f5b28dfdc366c2a6cfb82aa089fb66aacec60f5598970929d6ec4889de0,File:Zébus grillées 01.jpg,21Tortue,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Z%C3%A9bus_grill%C3%A9es_01.jpg
ml/data/raw/negatifs_v1/zebus/zebus_013.jpg,zebus,474e8797a9961ab3cdf4c6a7291b6e36d2118763387987265661b60bc9aceab6,File:Zebu de Madagascar.jpg,Chirocca77,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Zebu_de_Madagascar.jpg
ml/data/raw/negatifs_v1/zebus/zebus_014.jpg,zebus,ca2eac85a38e4827a2f457b36f3b4f07673dbc3819af1e09be3dfff415228ca8,File:Les zébus du lagon - 7.jpg,Martine Lanchec-Girard,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Les_z%C3%A9bus_du_lagon_-_7.jpg
ml/data/raw/negatifs_v1/zebus/zebus_015.jpg,zebus,af02c88da0858ad9e4f911cdad45e571ea4ca6a4d52d7d2686659522e8aa3991,"File:Zebus atteles a la voiture Lefebvre 1905, (Jules Rousselet Photographie, Maunga, Madagascar).jpg","Jules Rousselet Photographie, Maunga, Madagascar",Public domain,"https://commons.wikimedia.org/wiki/File:Zebus_atteles_a_la_voiture_Lefebvre_1905,_(Jules_Rousselet_Photographie,_Maunga,_Madagascar).jpg"
ml/data/raw/negatifs_v1/zebus/zebus_016.jpg,zebus,ba9d7ebf2e73063c7642a42f4137639532ba67ba43a24cbbb381f95a47bec78b,File:Les zébus du lagon - 6.jpg,Martine Lanchec-Girard,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Les_z%C3%A9bus_du_lagon_-_6.jpg
ml/data/raw/negatifs_v1/zebus/zebus_017.jpg,zebus,d4cfd347af2c78124d0f438613adfcd45c5f19fd5ceab41a3fda1adc89db15a1,File:Madagascar-Boeuf zébu.jpg,Unknown authorUnknown author,Public domain,https://commons.wikimedia.org/wiki/File:Madagascar-Boeuf_z%C3%A9bu.jpg
ml/data/raw/negatifs_v1/zebus/zebus_018.jpg,zebus,3fb280b5dfb5450d196665dccbfa527cf71213fa58202a4ea43ce2c6a15b70f5,File:Madagascar Rova ambohimanga zebu pen.JPG,Lemurbaby,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Madagascar_Rova_ambohimanga_zebu_pen.JPG
ml/data/raw/negatifs_v1/zebus/zebus_019.jpg,zebus,7c02a54d4afae150be8af3874a114a8bb83e8073ff5f8d39a039cacc5d285704,File:Mother zebu and calf in Madagascar.jpg,Olivier Lejade,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Mother_zebu_and_calf_in_Madagascar.jpg
ml/data/raw/negatifs_v1/zebus/zebus_020.jpg,zebus,cd5a9cb14439bbda02a222ea70a80d371c3c4bbaf1e7ef79ebd37f16c811c54e,File:MADAGASCAR BOENY (2).jpg,Mauro Didier,CC0,https://commons.wikimedia.org/wiki/File:MADAGASCAR_BOENY_(2).jpg
ml/data/raw/negatifs_v1/zebus/zebus_021.jpg,zebus,3d1b0432425513994fafbca4c737454ecbc628fe47b79d23a086d170221d69c0,File:MADAGASCAR BONGOLAVA (3).jpg,Mauro Didier,CC0,https://commons.wikimedia.org/wiki/File:MADAGASCAR_BONGOLAVA_(3).jpg
ml/data/raw/negatifs_v1/zebus/zebus_022.jpg,zebus,2465b2687e7b59b154b3d50a94c897fc6cd45a3d45260b9247597c4063bdc73a,File:Man with zebu (cropped).jpg,Lukys,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Man_with_zebu_(cropped).jpg
ml/data/raw/negatifs_v1/zebus/zebus_023.jpg,zebus,0c3e25f73dd4c372c5c63e833f02b226dfbe9120c2491ff02bd2344b5f2f8d19,File:Ambalavao (Madagascar) - 02.jpg,Wayne77,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Ambalavao_(Madagascar)_-_02.jpg
ml/data/raw/negatifs_v1/zebus/zebus_024.jpg,zebus,7be4c8c0fcf9c93cdb1132c591af87c7fa67f7f7b7e127b0c0dd9b52cb9b8b57,File:Ambalavao (Madagascar) - 05.jpg,Wayne77,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Ambalavao_(Madagascar)_-_05.jpg
